Relationship,Text
hosts,"As of September 2022, some security researchers assessed INCONTROLLER was developed by  <e1> CHERNOVITE </e1>  <e2> INCONTROLLER </e2> was developed by CHERNOVITE."
uses,<e1> JHUHUGIT </e1> is malware used by APT28. It is based on Carberp source code and serves as  <e2> reconnaissanc </e2>  malware.
actived-on,"<e1> Transparent Tribe </e1> is a suspected Pakistan-based threat group that has been active since at least  <e2> 2013 </e2>  primarily targeting diplomatic, defense, and research organizations in India and Afghanistan."
targets,"<e1> APT-C-36 </e1> is a suspected South America espionage group that has been active since at least 2018. The group mainly targets Colombian government institutions as well as important corporations in the financial sector,  <e2> petroleum industry </e2>  and professional manufacturing."
located-at,"Mustang Panda has targeted government entities,  <e1> nonprofits </e1>  religious, and other non-governmental organizations in the U. , Europe, Mongolia, Myanmar,  <e2> Pakistan </e2>  and Vietnam, among others."
located-at,"Volt Typhoon typically focuses on espionage and information gathering and has targeted  <e1> critical infrastructure </e1> organizations in the US including  <e2> Guam </e2>  Volt Typhoon has emphasized stealth in operations using web shells, living-off-the-land (LOTL) binaries, hands on keyboard activities, and stolen credentials."
targets,"<e1> IceApple </e1> is a modular Internet Information Services (IIS) post-exploitation framework, that has been used since at least 2021 against the  <e2> technology </e2>  academic, and government sectors."
targets,"<e1> Transparent Tribe </e1> is a suspected Pakistan-based threat group that has been active since at least 2013, primarily targeting diplomatic, defense, and  <e2> research </e2> organizations in India and Afghanistan."
uses,"""Once personal information was obtained from the victims,  <e1> Bohrium </e1> sent malicious emails with links that ultimately infected their target's computers with malware. ""According to an ex parte order shared by the tech giant, the goal of the intrusions was to steal and exfiltrate sensitive information, take control over the infected machines, and carry out remote  <e2> reconnaissance </e2> To halt the malicious activities of Bohrium, Microsoft said it took down 41 ""."
targets,"<e1> APT19 </e1> is a Chinese-based threat group that has targeted a variety of industries, including defense,  <e2> finance </e2>  energy, pharmaceutical, telecommunications, high tech, education, manufacturing, and legal services."
located-at,"Since at least 2017, MuddyWater has targeted a range of government and private organizations across sectors, including telecommunications, local government, defense, and oil and natural  <e1> gas </e1> organizations, in the Middle East,  <e2> Asia </e2>  Africa, Europe, and North America."
located-at,"45 Indian Websites hacked By Shadow008One more Pakistani Hacker  <e1> Shadow008 </e1> from "" <e2> Pakistan Cyber Army </e2> defaces 45 Indian Websites as listed here."
targets,"<e1> Gorgon Group </e1> is a threat group consisting of members who are suspected to be Pakistan-based or have other connections to Pakistan. The group has performed a mix of criminal and targeted attacks, including campaigns against government organizations in the  <e2> United Kingdom </e2>  Spain, Russia, and the United States."
targets,This is a case of  <e1> cyber-attack </e1>  <e2> schools </e2> in Hoshiarpur.
located-at,"They have been observed targeting government, military, and  <e1> business </e1> entities throughout Asia, primarily focusing on Pakistan,  <e2> China </e2>  Nepal, and Afghanistan."
actived-on,"<e1> AppleSeed </e1> is a backdoor that has been used by Kimsuky to target South Korean government, academic, and commercial targets since at least  <e2> 2021 </e2>."
targets,<e1> Volt Typhoon </e1> typically focuses on espionage and information gathering and has targeted  <e2> critical infrastructure </e2> organizations in the US including Guam.
targets,"<e1> LuminousMoth </e1> has targeted high-profile organizations, including  <e2> government </e2> entities, in Myanmar, the Philippines, Thailand, and other parts of Southeast Asia."
targets,"In 2017, a  <e1> phishing campaign </e1> was used to target seven  <e2> law </e2> and investment firms."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare,  <e1> manufacturing </e1>  maritime, and transportation across the US, Canada, Europe, the  <e2> Middle East </e2>  and Southeast Asia."
belongs-to,"By 2015, the Operation Dust Storm threat actors shifted from government and defense-related intelligence targets to Japanese companies or Japanese subdivisions of larger foreign organizations supporting Japan's  <e2> critical infrastructure </e2>  including electricity generation, oil and  <e1> natural gas </e1>  finance, transportation, and construction."
targets,"<e1> Bazar </e1> is a downloader and backdoor that has been used since at least April 2020, with infections primarily against professional services, healthcare, manufacturing, IT,  <e2> logistics </e2> and travel companies across the US and Europe."
targets,"<e1> Magic Hound </e1> is an Iranian-sponsored threat group that conducts long term, resource-intensive cyber espionage operations, likely on behalf of the Islamic Revolutionary Guard Corps. , and  <e2> Middle Eastern government </e2> and military personnel, academics, journalists, and organizations such as the World Health Organization (WHO), via complex social engineering campaigns since at least 2014."
controls,"E Hacking News: Reuters, the international news agency, was reportedly been hacked by the  <e1> Syrian Electronic Army </e1> ? a hacking group who support the government of Syrian President Bashar al-Assad and attack news organizations. Anyone who try to visit articles on the  <e2> Reuters </e2> website were being redirected to the official website of the Syrian Electronic Army."
targets,"<e1> Silence </e1> is a financially motivated threat actor targeting financial institutions in different countries. Their main targets reside in Russia, Ukraine, Belarus,  <e2> Azerbaijan </e2>  Poland and Kazakhstan."
located-at,"Transparent Tribe is a suspected Pakistan-based threat group that has been active since at least 2013, primarily targeting diplomatic,  <e1> defense </e1>  and research organizations in  <e2> India </e2> and Afghanistan."
located-at,"Hoshiarpur : In an incident that has left teachers in  <e1> schools </e1> in  <e2> Hoshiarpur </e2> district of Punjab face red, the official email address of the school board here has been pirated and pornographic material was distributed to 400 public schools in the district."
targets,"<e1> Tonto </e1> Team is a suspected Chinese state-sponsored cyber espionage threat group that has primarily targeted South Korea, Japan,  <e2> Taiwan </e2>  and the United States since at least 2009; by 2020 they expanded operations to include other Asian as well as Eastern European countries."
compromises,"BlackTech has used a combination of  <e1> custom malware </e1>  dual-use tools, and living off the land tactics to compromise media,  <e2> construction </e2>  engineering, electronics, and financial company networks."
targets,"<e1> Ember Bear </e1> has primarily focused their operations against Ukraine and Georgia, but has also targeted Western European and North American foreign ministries,  <e2> pharmaceutical </e2> companies, and financial sector organizations."
variant-of,<e1> Bonadan </e1> is a malicious version of  <e2> OpenSSH </e2> which acts as a custom backdoor.
operated-on,"In 2018, the US indicted five GRU Unit 26165 officers associated with APT28 for cyber operations (including <e1>  close-access operations </e1>  conducted between  <e2> 2014 </e2> and 2018 against the World Anti-Doping Agency (WADA), the US Anti-Doping Agency, a US nuclear facility, the Organization for the Prohibition of Chemical Weapons (OPCW), the Spiez Swiss Chemicals Laboratory, and other organizations."
uses,"<e1> BlackTech </e1> has used a combination of  <e2> custom malware </e2>  dual-use tools, and living off the land tactics to compromise media, construction, engineering, electronics, and financial company networks."
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and  <e1> transportation </e1> across the US,  <e2> Canada </e2>  Europe, the Middle East, and Southeast Asia."
targets,"<e1> FIN8 </e1> is a financially motivated threat group that has been active since at least January 2016, and known for targeting organizations in the hospitality, retail, entertainment, insurance,  <e2> technology </e2>  chemical, and financial sectors."
targets,"<e1> Transparent Tribe </e1> is a suspected Pakistan-based threat group that has been active since at least 2013, primarily targeting diplomatic,  <e2> defense </e2>  and research organizations in India and Afghanistan."
hosts,<e1> Naikon </e1> is assessed to be a state-sponsored  <e2> cyber espionage </e2> group attributed to the Chinese People’s Liberation Army’s (PLA) Chengdu Military Region Second Technical Reconnaissance Bureau (Military Unit Cover Designator 78020).
actived-on,"Softpedia: Back in March, Microsoft issued a warning regarding a  <e1> remote code execution vulnerability </e1>  <e2> March </e2>  Microsoft issued a warning regarding a remote code execution vulnerability in Word, that was being leveraged by cybercriminals in targeted attacks."
attributed-to,"<e1> Naikon </e1> is assessed to be a state-sponsored cyber espionage group attributed to the  <e2> Chinese People’s Liberation Army’s (PLA) Chengdu Military Region Second Technical Reconnaissance Bureau (Military Unit Cover Designator 78020) </e2>  Active since at least 2010, Naikon has primarily conducted operations against government, military, and civil organizations in Southeast Asia, as well as against international bodies such as the United Nations Development Programme (UNDP) and the Association of Southeast Asian Nations (ASEAN)."
targets,"AppleJeus has been used by  <e1> Lazarus Group </e1>  targeting companies in the energy, finance, government, industry, technology, and telecommunications sectors, and several countries including the United States, United Kingdom,  <e2> South Korea </e2>  Australia, Brazil, New Zealand, and Russia."
hosts,The  <e1> SolarWinds Compromise </e1> was a sophisticated  <e2> supply chain cyber operation </e2> conducted by APT29 that was discovered in mid-December 2020.
uses,"Bazar reportedly has ties to  <e1> TrickBot </e1> campaigns and can be used to deploy additional malware, including  <e2> ransomware </e2>  and to steal sensitive data."
targets,<e1> Black Basta </e1> is ransomware written in C++ that has been offered within the ransomware-as-a-service (RaaS) model since at least April 2022; there are variants that target Windows and  <e2> VMWare ESXi </e2> servers.
associated-with,"In April 2021, the US and UK governments attributed the SolarWinds Compromise to Russia's Foreign Intelligence Service (SVR); public statements included citations to APT29, Cozy Bear, and  <e1> The Dukes </e1>  <e2> SolarWinds Compromise </e2> to Russia's Foreign Intelligence Service (SVR); public statements included citations to APT29, Cozy Bear, and The Dukes."
targets,<e1> CALENDAR </e1> is malware used by APT1 that mimics legitimate  <e2> Gmail Calendar </e2> traffic.
located-at,"BackdoorDiplomacy has targeted  <e1> Ministries of Foreign Affairs </e1> and telecommunication companies in Africa, Europe, the  <e2> Middle East </e2>  and Asia."
targets,"<e1> APT39 </e1> has primarily targeted the travel, hospitality, academic, and telecommunications industries in Iran and across Asia, <e2>  Africa </e2>  Europe, and North America to track individuals and entities considered to be a threat by the MOIS."
belongs-to,<e1> BADHATCH </e1> is a  <e2> backdoor </e2> that has been utilized by FIN8 since at least 2019.
similar-to,"The intrusion into healthcare company Anthem has been attributed to  <e1> Deep Panda </e1>  This group is also known as Shell Crew,  <e2> WebMasters </e2>  KungFu Kittens, and PinkPanther."
uses,BlackMould is a web shell based on China Chopper for servers running  <e1> Microsoft IIS </e1>  <e2> BlackMould </e2> is a web shell based on China Chopper for servers running Microsoft IIS.
targets,"<e1> Axiom </e1> is a suspected Chinese cyber espionage group that has targeted the aerospace, defense,  <e2> government </e2>  manufacturing, and media sectors since at least 2008."
belongs-to,"<e1> Kazuar </e1> is a fully featured, multi-platform  <e2> backdoor Trojan </e2> written using the Microsoft."
actived-on,"<e1> GALLIUM </e1> is a cyberespionage group that has been active since at least  <e2> 2012 </e2>  primarily targeting telecommunications companies, financial institutions, and government entities in Afghanistan, Australia, Belgium, Cambodia, Malaysia, Mozambique, the Philippines, Russia, and Vietnam."
located-at,"They have been observed targeting  <e1> government </e1>  military, and business entities throughout Asia, primarily focusing on Pakistan, China, Nepal, and  <e2> Afghanistan </e2>."
targets,"<e1> Operation CuckooBees </e1> was a cyber espionage campaign targeting technology and manufacturing companies in  <e2> East Asia </e2>  Western Europe, and North America since at least 2019."
actived-on,"<e1> Ember Bear </e1> is a suspected Russian state-sponsored cyber espionage group that has been active since at least  <e2> March 2021 </e2>  Ember Bear has primarily focused their operations against Ukraine and Georgia, but has also targeted Western European and North American foreign ministries, pharmaceutical companies, and financial sector organizations."
targets,"<e1> Earth Lusca </e1> has targeted organizations in Australia, China, Hong Kong, Mongolia, Nepal, the Philippines, Taiwan,  <e2> Thailand </e2>  Vietnam, the United Arab Emirates, Nigeria, Germany, France, and the United States."
hosts,<e1> Calisto </e1> is a macOS Trojan that opens a  <e2> backdoor </e2> on the compromised machine.
located-at,"They have been observed targeting government,  <e1> military </e1>  and business entities throughout Asia, primarily focusing on  <e2> Pakistan </e2>  China, Nepal, and Afghanistan."
hosts,"In October 2020, the US indicted six GRU Unit 74455 officers associated with  <e1> Sandworm Team </e1> for the following cyber operations: the 2015 and 2016 attacks against Ukrainian electrical companies and government organizations, the 2017 worldwide NotPetya attack, targeting of the 2017 French presidential campaign, the  <e2> 2018 Olympic Destroyer </e2> attack against the Winter Olympic Games, the 2018 operation against the Organisation for the Prohibition of Chemical Weapons, and attacks against the country of Georgia in 2018 and 2019."
targets,"The  <e1> BlackEnergy </e1> malware is continuing to hit targets in Poland, Ukraine and  <e2> Belgium </e2>  as a new ?Lite? version of the malware has been detected."
hosts,"The  <e1> Operation Spalax threat actors </e1> distributed  <e2> commodity malware </e2> and tools using generic phishing topics related to COVID-19, banking, and law enforcement action."
targets,"<e1> GALLIUM </e1> is a cyberespionage group that has been active since at least 2012, primarily targeting telecommunications companies, financial institutions, and government entities in Afghanistan, Australia, Belgium, Cambodia, Malaysia,  <e2> Mozambique </e2>  the Philippines, Russia, and Vietnam."
targets,"<e1> Threat Group-3390 </e1> is a Chinese threat group that has extensively used strategic Web compromises to target victims. The group has been active since at least 2010 and has targeted organizations in the aerospace, government, defense, technology, energy, manufacturing and gambling/ <e2> betting </e2> sectors."
located-at,"Mustang Panda has targeted government entities, nonprofits,  <e1> religious </e1>  and other non-governmental organizations in the U. , Europe,  <e2> Mongolia </e2>  Myanmar, Pakistan, and Vietnam, among others."
located-at,"The adversarial collective is said to have targeted entities in  <e1> tech </e1>  transportation, government, and education sectors located in the U. , Middle East, and  <e2> India </e2> ""Bohrium actors create fake social media profiles, often posing as recruiters,"" Amy Hogan-Burney of the DCU said in a tweet."
associated-with,"<e1> Magic Hound </e1> is an Iranian-sponsored threat group that conducts long term, resource-intensive cyber espionage operations, likely on behalf of the  <e2> Islamic Revolutionary Guard Corps </e2>  They have targeted European, U."
hosts,"The  <e1> Windigo </e1> group has been operating since at least 2011, compromising thousands of Linux and Unix servers using the Ebury SSH backdoor to create a  <e2> spam botnet </e2>  Despite law enforcement intervention against the creators, Windigo operators continued updating Ebury through 2019."
targets,<e1> Black Basta </e1> is ransomware written in C++ that has been offered within the ransomware-as-a-service (RaaS) model since at least April 2022; there are variants that target  <e2> Windows </e2> and VMWare ESXi servers.
actived-on,"<e1> APT33 </e1> is a suspected Iranian threat group that has carried out operations since at least  <e2> 2013 </e2>  The group has targeted organizations across multiple industries in the United States, Saudi Arabia, and South Korea, with a particular interest in the aviation and energy sectors."
targets,"Hot for security: The  <e1> Anonymous </e1> hacker group announced today that it attacked some 500 Israeli web sites during a coordinated offensive over the Gaza conflict, according toIBTimes. Government and  <e2> administration </e2> web sites were targeted most."
targets,<e1> APT16 </e1> is a China-based threat group that has launched spearphishing campaigns targeting Japanese and  <e2> Taiwanese </e2> organizations.
associated-with,"To halt the malicious activities of Bohrium, Microsoft said it took down 41 "" <e1>. com </e1> "" "". xyz"" domains that were used as  <e2> command-and-control infrastructure </e2> to facilitate the spear-phishing campaign."
targets,"<e1> Operation CuckooBees </e1> was a cyber espionage campaign targeting  <e2> technology </e2> and manufacturing companies in East Asia, Western Europe, and North America since at least 2019."
targets,"Security researchers assess  <e1> Moses Staff </e1> is politically motivated, and has targeted government, finance, travel, energy, manufacturing, and  <e2> utility companies </e2> outside of Israel as well, including those in Italy, India, Germany, Chile, Turkey, the UAE, and the US."
targets,"<e1> Thrip </e1> is an espionage group that has targeted satellite communications, telecoms, and defense contractor companies in the U. and  <e2> Southeast Asia </e2>  The group uses custom malware as well as ""living off the land"" techniques."
targets,"<e1> FIN5 </e1> is a financially motivated threat group that has targeted personally identifiable information and payment card information. The group has been active since at least 2008 and has targeted the restaurant, gaming, and  <e2> hotel </e2> industries."
targets,"<e1> Bazar </e1> is a downloader and backdoor that has been used since at least April 2020, with infections primarily against professional services, healthcare,  <e2> manufacturing </e2>  IT, logistics and travel companies across the US and Europe."
targets,"<e1> BlackEnergy </e1> is a malware toolkit that has been used by both criminal and APT actors. It is well known for being used during the confrontation between Georgia and  <e2> Russia </e2> in 2008, as well as in targeting Ukrainian institutions."
actived-on,"<e1> Gamaredon </e1> Group is a suspected Russian cyber espionage threat group that has targeted military, NGO, judiciary, law enforcement, and non-profit organizations in Ukraine since at least  <e2> 2013 </e2>  The name Gamaredon Group comes from a misspelling of the word ""Armageddon"", which was detected in the adversary's early campaigns."
belongs-to,"As of July 2019 Agent Smith had infected around 25 million devices, primarily targeting India though effects had been observed in other Asian countries as well as  <e1> Saudi Arabia </e1>  <e2> Asian countries </e2> as well as Saudi Arabia, the United Kingdom, and the United States."
targets,"<e1> Operation Sharpshooter </e1> was a global cyber espionage campaign that targeted nuclear, defense, government, energy, and financial companies, with many located in  <e2> Germany </e2>  Turkey, the United Kingdom, and the United States."
targets,"<e1> FIN7 </e1> has primarily targeted the retail, restaurant, hospitality, software, consulting, financial services, medical equipment, cloud services, media,  <e2> food and beverage </e2>  transportation, and utilities industries in the U."
uses,Kerrdown is a custom downloader that has been used by  <e1> APT32 </e1>  <e2> Kerrdown </e2> is a custom downloader that has been used by APT32 since at least 2018 to install spyware from a server on the victim's network.
targets,<e1> Silence </e1> is a financially motivated threat actor targeting  <e2> financial institutions </e2> in different countries.
targets,"<e1> BlackTech </e1> is a suspected Chinese cyber espionage group that has primarily targeted organizations in East Asia--particularly Taiwan, Japan, and  <e2> Hong Kong </e2> -and the US since at least 2013."
belongs-to,"<e1> Carbanak </e1> is a full-featured, remote  <e2> backdoor </e2> used by a group of the same name (Carbanak)."
located-at,"Aoqin Dragon has primarily targeted <e1>  government </e1>  education, and telecommunication organizations in Australia,  <e2> Cambodia </e2>  Hong Kong, Singapore, and Vietnam."
located-at,"Ke3chang has targeted  <e1> oil </e1>  government, diplomatic, military, and NGOs in Central and South America, the Caribbean,  <e2> Europe </e2>  and North America since at least 2010."
actived-on,<e1> Volatile Cedar </e1> has been operating since  <e2> 2012 </e2> and is motivated by political and ideological interests.
targets,"A group of hackers identifying itself as "" <e1> Ghost Shell </e1>  said that he has leaked some 120,000 pieces of information from 100 universities across the globe including Harvard University and the  <e2> University of Cambridge </e2>  Today reports says that Servers at the University of Tokyo and four other major universities in Japan have apparently been attacked by hackers, and same hacker release IDs and passwords from databases."
targets,"<e1> APT19 </e1> is a Chinese-based threat group that has targeted a variety of industries, including defense, finance, energy, pharmaceutical, telecommunications, high tech, education, manufacturing, and <e2>  legal services </e2>  In 2017, a phishing campaign was used to target seven law and investment firms."
uses,"Bisonal is a remote access tool (RAT) that has been used by  <e1> Tonto Team </e1>  <e2> Bisonal </e2> is a remote access tool (RAT) that has been used by Tonto Team against public and private sector organizations in Russia, South Korea, and Japan since at least December 2010."
targets,"<e1> Zeus Panda </e1> s original source code was leaked in 2011, allowing threat actors to use its source code as a basis for new malware variants. It is mainly used to target Windows operating systems ranging from  <e2> Windows XP </e2> through Windows 10."
similar-to,"This group is also known as  <e1> Shell Crew </e1>  WebMasters, KungFu Kittens, and  <e2> PinkPanther </e2>  Deep Panda also appears to be known as Black Vine based on the attribution of both group names to the Anthem intrusion."
belongs-to,<e1> BlackCat </e1> is  <e2> ransomware </e2> written in Rust that has been offered via the Ransomware-as-a-Service (RaaS) model.
targets,<e1> BitPaymer </e1> is a ransomware variant first observed in August 2017 targeting  <e2> hospital </e2>  in the U.
targets,"<e1> HEXANE </e1> is a cyber espionage threat group that has targeted oil & gas, telecommunications,  <e2> aviation </e2>  and internet service provider organizations since at least 2017."
belongs-to,"Indrik Spider initially started with the Dridex banking Trojan, and then by 2017 they began running ransomware operations using BitPaymer, WastedLocker, and  <e1> Hades ransomware </e1>  <e2> ransomware </e2> operations using BitPaymer, WastedLocker, and Hades ransomware."
targets,"Active since at least 2009,  <e1> Leviathan </e1> has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare,  <e2> manufacturing </e2>  maritime, and transportation across the US, Canada, Europe, the Middle East, and Southeast Asia."
uses,"In 2020, security researchers noted overlapping TTPs, to include fake job lures and code similarities, between  <e1> Operation Dream Job </e1>  <e2> fake job lures </e2> and code similarities, between Operation Dream Job, Operation North Star, and Operation Interception; by 2022 security researchers described Operation Dream Job as an umbrella term covering both Operation Interception and Operation North Star."
targets,"<e1> APT32 </e1> is a suspected Vietnam-based threat group that has been active since at least 2014. The group has targeted multiple private sector industries as well as foreign governments, dissidents, and journalists with a strong focus on Southeast Asian countries like Vietnam, the Philippines, Laos, and  <e2> Cambodia </e2>  They have extensively used strategic web compromises to compromise victims."
originates-from,<e1> Indrik Spider </e1> is a  <e2> Russia </e2> based cybercriminal group that has been active since at least 2014.
targets,"A group of hackers identifying itself as "" <e1> Ghost Shell </e1>  said that he has leaked some 120,000 pieces of information from 100 universities across the globe including Harvard University and the University of Cambridge. Today reports says that Servers at the  <e2> University of Tokyo </e2> and four other major universities in Japan have apparently been attacked by hackers, and same hacker release IDs and passwords from databases."
associated-with,"""Bohrium actors create fake social media profiles, often posing as recruiters,""  <e1> Amy Hogan-Burney </e1> of the  <e2> DCU </e2> said in a tweet."
uses,YAHOYAH is a Trojan used by  <e1> Tropic Trooper </e1>  <e2> YAHOYAH </e2> is a Trojan used by Tropic Trooper as a second-stage backdoor.
originates-from,<e1> APT38 </e1> is a  <e2> North Korean </e2> state-sponsored threat group that specializes in financial cyber operations; it has been attributed to the Reconnaissance General Bureau.
located-at,"The adversarial collective is said to have targeted entities in tech,  <e1> transportation </e1>  government, and education sectors located in the U. ,  <e2> Middle East </e2>  and India."
targets,"<e1> Operation Wocao </e1> was a cyber espionage campaign that targeted organizations around the world, including in Brazil, China, France, Germany, Italy, Mexico, Portugal,  <e2> Spain </e2>  the United Kingdom, and the United States."
compromises,"They have extensively used  <e1> strategic web compromises </e1>  <e2> Vietnam </e2>  the Philippines, Laos, and Cambodia."
targets,"<e1> Earth Lusca </e1> has targeted organizations in Australia, China, Hong Kong, Mongolia, Nepal, the Philippines, Taiwan, Thailand, Vietnam, the United Arab Emirates, Nigeria,  <e2> Germany </e2>  France, and the United States."
targets,<e1> Scattered Spider </e1> is a cybercriminal group that has been active since at least 2022 targeting customer relationship management and business-process outsourcing (BPO) firms as well as  <e2> telecommunications </e2> and technology companies.
targets,<e1> Rancor </e1> is a threat group that has led targeted campaigns against the  <e2> South East Asia </e2> region.
located-at,"Active since at least 2009, Leviathan has targeted the following sectors: academia, aerospace/aviation, biomedical, defense industrial base, government, healthcare, manufacturing, maritime, and  <e1> transportation </e1> across the  <e2> US </e2>  Canada, Europe, the Middle East, and Southeast Asia."
similar-to,"Due to overlapping TTPs, including similar custom tools,  <e1> Moafee </e1> is thought to have a direct or indirect relationship with the threat group  <e2> DragonOK </e2>."
targets,"<e1> FIN7 </e1> has primarily targeted the retail, restaurant, hospitality, software, consulting, financial services, medical equipment, cloud services,  <e2> media </e2>  food and beverage, transportation, and utilities industries in the U."
hosts,"<e1> Elderwood </e1> is a suspected Chinese cyber espionage group that was reportedly responsible for the 2009 Google intrusion known as  <e2> Operation Aurora </e2>  The group has targeted defense organizations, supply chain manufacturers, human rights and nongovernmental organizations (NGOs), and IT service providers."
targets,"<e1> APT18 </e1> is a threat group that has operated since at least 2009 and has targeted a range of industries, including technology, manufacturing,  <e2> human rights groups </e2>  government, and medical."
targets,"<e1> APT37 </e1> is a North Korean state-sponsored cyber espionage group that has been active since at least 2012. The group has targeted victims primarily in South Korea, but also in Japan, Vietnam, Russia, Nepal, China, India, Romania, Kuwait, and other parts of the  <e2> Middle East </e2>  APT37 has also been linked to the following campaigns between 2016-2018: Operation Daybreak, Operation Erebus, Golden Time, Evil New Year, Are you Happy?, FreeMilk, North Korean Human Rights, and Evil New Year 2018."
belongs-to,"Since 2020, FIN7 shifted operations to a big game hunting (BGH) approach including use of REvil ransomware and their own Ransomware as a  <e1> Service (RaaS) </e1>  <e2> Ransomware </e2> as a Service (RaaS), Darkside."
